pooled_target,item_type,item_name,horizon_months,n_rows,mean_ic,median_ic,mean_hit_rate,mean_oos_r2,mean_mae,pass_rate,gate_status
defensive_assets,model,bayesian_ridge,6,1,0.32475899461917546,0.32475899461917546,0.5777777777777777,-17.331534970973117,0.20896887764688685,0.0,FAIL
sector,model,bayesian_ridge,6,1,0.32356624349034213,0.32356624349034213,0.6290322580645161,-11.207805055104677,0.18012485252739352,0.0,FAIL
real_asset,model,bayesian_ridge,6,1,0.3185839069107071,0.3185839069107071,0.5888888888888889,-73.7531662866637,0.2801277055842722,0.0,FAIL
fixed_income,model,bayesian_ridge,6,1,0.2815218454153518,0.2815218454153518,0.5933333333333334,-0.8777701904862603,0.14784598651892408,0.0,FAIL
real_asset,model,elasticnet,6,1,0.25376256001974273,0.25376256001974273,0.6277777777777778,-0.869536564488314,0.15652199498239205,0.0,FAIL
real_asset,ensemble,ensemble,6,1,0.24263094539954932,0.24263094539954932,0.6388888888888888,-1.051699610322237,0.1558309762198093,0.0,FAIL
defensive_assets,model,ridge,6,1,0.2358467853946109,0.2358467853946109,0.6055555555555555,-0.5127554045049796,0.13758176937347413,0.0,FAIL
defensive_assets,ensemble,ensemble,6,1,0.23359568710968442,0.23359568710968442,0.6611111111111111,-0.9159662625651894,0.14434025134551765,0.0,FAIL
sector,ensemble,ensemble,6,1,0.23128552046958115,0.23128552046958115,0.5967741935483871,-0.7500155965910671,0.13586845516516477,0.0,FAIL
real_asset,model,ridge,6,1,0.22285873020772246,0.22285873020772246,0.6388888888888888,-0.4385991152881563,0.14537915675831004,0.0,FAIL
sector,model,elasticnet,6,1,0.21991666916027314,0.21991666916027314,0.5698924731182796,-0.8713102464836195,0.14927144486687732,0.0,FAIL
defensive_assets,model,elasticnet,6,1,0.21917625405893418,0.21917625405893418,0.6333333333333333,-0.9040481995220901,0.1470760015472921,0.0,FAIL
risk_assets_core,model,bayesian_ridge,6,1,0.2123033489427581,0.2123033489427581,0.545045045045045,-26.251564943065137,0.30465258284985547,0.0,FAIL
sector,model,gbt,6,1,0.20024085410642858,0.20024085410642858,0.6021505376344086,-0.4070372162379374,0.12870456259939583,0.0,FAIL
fixed_income,ensemble,ensemble,6,1,0.17187430552469,0.17187430552469,0.64,-0.39049422480573526,0.1301555171508847,0.0,FAIL
real_asset,model,gbt,6,1,0.16799070336685562,0.16799070336685562,0.5944444444444444,-0.48252284367513454,0.14819999685396168,0.0,FAIL
dividend,model,bayesian_ridge,6,1,0.1427216569921291,0.1427216569921291,0.5,-6.86674630825432,0.19048658864669826,0.0,FAIL
sector,model,ridge,6,1,0.13138669115898716,0.13138669115898716,0.5806451612903226,-0.4164333912470317,0.13333321203309298,0.0,FAIL
risk_assets_core,model,elasticnet,6,1,0.13050035890347778,0.13050035890347778,0.5135135135135135,-1.2061557738832072,0.1630769984520519,0.0,FAIL
risk_assets_core,model,gbt,6,1,0.12965785244342418,0.12965785244342418,0.5585585585585585,-0.7105860141676508,0.14637443116134616,0.0,FAIL
defensive_assets,model,gbt,6,1,0.12764020159213754,0.12764020159213754,0.6166666666666667,-0.5945250786903358,0.14172639453471159,0.0,FAIL
fixed_income,model,ridge,6,1,0.11588603937952799,0.11588603937952799,0.6466666666666666,-0.6772510713770747,0.13865335040821428,0.0,FAIL
