low,high,covered_ba,coverage,dataset,label
0.1,0.55,0.7547619047619047,0.49206349206349204,selection,
0.1,0.6,0.7749999999999999,0.47619047619047616,selection,
0.1,0.65,0.7598684210526316,0.42857142857142855,selection,
0.1,0.7,0.6973684210526316,0.3968253968253968,selection,
0.1,0.75,0.4722222222222222,0.3333333333333333,selection,
0.1,0.8,0.5,0.31746031746031744,selection,
0.1,0.85,0.5,0.31746031746031744,selection,
0.1,0.9,0.5,0.31746031746031744,selection,
0.15,0.55,0.6892307692307692,0.6031746031746031,selection,
0.15,0.6,0.7067307692307692,0.5873015873015873,selection,
0.15,0.65,0.683794466403162,0.5396825396825397,selection,
0.15,0.7,0.6231884057971014,0.5079365079365079,selection,
0.15,0.75,0.4772727272727273,0.4444444444444444,selection,
0.15,0.8,0.5,0.42857142857142855,selection,
0.15,0.85,0.5,0.42857142857142855,selection,
0.15,0.9,0.5,0.42857142857142855,selection,
0.2,0.55,0.6810344827586207,0.6825396825396826,selection,
0.2,0.6,0.6964285714285714,0.6666666666666666,selection,
0.2,0.65,0.6712962962962963,0.6190476190476191,selection,
0.2,0.7,0.6129629629629629,0.5873015873015873,selection,
0.2,0.75,0.4807692307692308,0.5238095238095238,selection,
0.2,0.8,0.5,0.5079365079365079,selection,
0.2,0.85,0.5,0.5079365079365079,selection,
0.2,0.9,0.5,0.5079365079365079,selection,
0.25,0.55,0.6875,0.7301587301587301,selection,
0.25,0.6,0.7016129032258065,0.7142857142857143,selection,
0.25,0.65,0.675,0.6666666666666666,selection,
0.25,0.7,0.6166666666666667,0.6349206349206349,selection,
0.25,0.75,0.4827586206896552,0.5714285714285714,selection,
0.25,0.8,0.5,0.5555555555555556,selection,
0.25,0.85,0.5,0.5555555555555556,selection,
0.25,0.9,0.5,0.5555555555555556,selection,
0.3,0.55,0.6911764705882353,0.7619047619047619,selection,
0.3,0.6,0.7045454545454546,0.746031746031746,selection,
0.3,0.65,0.6770833333333334,0.6984126984126984,selection,
0.3,0.7,0.61875,0.6666666666666666,selection,
0.3,0.75,0.4838709677419355,0.6031746031746031,selection,
0.3,0.8,0.5,0.5873015873015873,selection,
0.3,0.85,0.5,0.5873015873015873,selection,
0.3,0.9,0.5,0.5873015873015873,selection,
0.35,0.6,0.7071428571428571,0.7777777777777778,selection,
0.35,0.65,0.678921568627451,0.7301587301587301,selection,
0.35,0.7,0.6205882352941177,0.6984126984126984,selection,
0.35,0.75,0.48484848484848486,0.6349206349206349,selection,
0.35,0.8,0.5,0.6190476190476191,selection,
0.35,0.85,0.5,0.6190476190476191,selection,
0.35,0.9,0.5,0.6190476190476191,selection,
0.4,0.65,0.6826923076923077,0.8095238095238095,selection,
0.4,0.7,0.6243589743589744,0.7777777777777778,selection,
0.4,0.75,0.4868421052631579,0.7142857142857143,selection,
0.4,0.8,0.5,0.6984126984126984,selection,
0.4,0.85,0.5,0.6984126984126984,selection,
0.4,0.9,0.5,0.6984126984126984,selection,
0.45,0.7,0.625,0.7936507936507936,selection,
0.45,0.75,0.48717948717948717,0.7301587301587301,selection,
0.45,0.8,0.5,0.7142857142857143,selection,
0.45,0.85,0.5,0.7142857142857143,selection,
0.45,0.9,0.5,0.7142857142857143,selection,
0.3,0.7,0.5,1.0,holdout,baseline
0.15,0.7,0.5,0.2857142857142857,holdout,a_priori_v131
0.1,0.6,0.5,0.0,holdout,selection_winner
